fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
82243207b4dfce87,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Featherweight,Mark Smith,Details: Mike Bell 26 - 30. Rick Winter 27 - 30. Chris Lee 27 - 29.,34e516ab361afb1c,Darrick Minner,40093d1d2d78394e,Charles Rosa,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,150,TRUE,110.82,94.5,1,45,60,75,96,117,82,4,5,80,3,0,754,35,49,71,5,5,100,5,6,83,21,31,67,5,7,71,19,22,86
8f7328fe18806fb0,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Heavyweight,Herb Dean,Details: Punches to Head At Distance,98c23cb6da5b3352,Aleksei Oleinik,d0aaedcf7ccd0b45,Chris Daukaus,KO/TKO,0,1,1:55,3 Rnd (5-5-5),115,175,FALSE,2.92,2.5,0,5,10,50,6,11,54,0,1,0,0,0,24,3,8,37,1,1,100,1,1,100,5,10,50,0,0,0,0,0,0
8f7328fe18806fb0,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Heavyweight,Herb Dean,Details: Punches to Head At Distance,d0aaedcf7ccd0b45,Chris Daukaus,98c23cb6da5b3352,Aleksei Oleinik,KO/TKO,0,1,1:55,3 Rnd (5-5-5),115,-210,TRUE,104.17,107,0,34,56,60,34,56,60,0,0,0,0,0,19,32,54,59,2,2,100,0,0,0,28,49,57,2,3,66,4,4,100
05ceb8b2f93993a6,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Middleweight,Chris Tognoni,Details: Junichiro Kamijo 28 - 28. Mike Bell 28 - 29. Chris Lee 28 - 29.,547afe1017e72dbe,Phil Hawes,881bf86d4cba8578,Nassourdine Imavov,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,-125,TRUE,96.38,77.5,0,31,54,57,101,128,78,4,7,57,0,0,666,13,31,41,7,9,77,11,14,78,23,42,54,7,11,63,1,1,100
05ceb8b2f93993a6,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Middleweight,Chris Tognoni,Details: Junichiro Kamijo 28 - 28. Mike Bell 28 - 29. Chris Lee 28 - 29.,881bf86d4cba8578,Nassourdine Imavov,547afe1017e72dbe,Phil Hawes,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,105,FALSE,29.01,28.5,0,57,93,61,87,124,70,0,0,0,0,0,7,39,71,54,14,17,82,4,5,80,29,62,46,27,30,90,1,1,100
15b1c7ddc4415fdd,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Heavyweight,Mark Smith,Details: Rear Naked Choke,3738e68d2261e60f,Andrei Arlovski,399afbabc02376b5,Tom Aspinall,Submission,0,2,1:09,3 Rnd (5-5-5),369,230,FALSE,8.4,10,0,20,55,36,22,57,38,0,0,0,0,0,0,8,40,20,7,9,77,5,6,83,17,49,34,3,6,50,0,0,0
15b1c7ddc4415fdd,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Heavyweight,Mark Smith,Details: Rear Naked Choke,399afbabc02376b5,Tom Aspinall,3738e68d2261e60f,Andrei Arlovski,Submission,0,2,1:09,3 Rnd (5-5-5),369,-280,TRUE,94.71,96.5,0,37,60,61,41,64,64,1,1,100,1,0,137,22,44,50,6,7,85,9,9,100,24,40,60,13,20,65,0,0,0
931fd51ab69fb443,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Featherweight,Herb Dean,Details: Eric Colon 27 - 30. Junichiro Kamijo 27 - 30. Chris Lee 28 - 29.,7026eca45f65377b,Jared Gordon,0de720c0f1d4ab9c,Danny Chavez,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,105,TRUE,95.01,87,0,82,131,62,138,191,72,2,7,28,0,0,367,41,89,46,19,20,95,22,22,100,67,110,60,6,8,75,9,13,69
931fd51ab69fb443,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Featherweight,Herb Dean,Details: Eric Colon 27 - 30. Junichiro Kamijo 27 - 30. Chris Lee 28 - 29.,0de720c0f1d4ab9c,Danny Chavez,7026eca45f65377b,Jared Gordon,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-125,FALSE,21.5,27.5,0,39,113,34,42,116,36,1,1,100,0,0,10,23,91,25,5,8,62,11,14,78,38,112,33,1,1,100,0,0,0
990c2378caec68d4,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Bantamweight,Jason Herzog,Details: Punches to Head At Distance,fc9a9559a05f2704,Eddie Wineland,5fa2974cbd18e05c,John Castaneda,KO/TKO,0,1,4:44,3 Rnd (5-5-5),284,110,FALSE,12.16,16.5,0,17,66,25,17,66,25,1,1,100,0,0,12,10,50,20,3,6,50,4,10,40,16,63,25,0,0,0,1,3,33
990c2378caec68d4,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Bantamweight,Jason Herzog,Details: Punches to Head At Distance,5fa2974cbd18e05c,John Castaneda,fc9a9559a05f2704,Eddie Wineland,KO/TKO,0,1,4:44,3 Rnd (5-5-5),284,-130,TRUE,117.32,121,1,42,57,73,44,59,74,0,0,0,0,0,4,23,34,67,4,7,57,15,16,93,34,49,69,2,2,100,6,6,100
e175c1a0bff30187,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Featherweight,Mark Smith,Details: Flying Knee Head,583ee11abddfc581,Nate Landwehr,902ec2cc48c8ae8a,Julian Erosa,KO/TKO,0,1,0:56,3 Rnd (5-5-5),56,-145,FALSE,3.6,4.5,0,9,14,64,9,14,64,0,0,0,0,0,0,5,9,55,1,1,100,3,4,75,6,11,54,3,3,100,0,0,0
e175c1a0bff30187,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Featherweight,Mark Smith,Details: Flying Knee Head,902ec2cc48c8ae8a,Julian Erosa,583ee11abddfc581,Nate Landwehr,KO/TKO,0,1,0:56,3 Rnd (5-5-5),56,125,TRUE,131.43,107.5,1,15,23,65,17,25,68,0,0,0,0,0,1,11,18,61,2,3,66,2,2,100,12,17,70,2,5,40,1,1,100
1d892fec31dc7ad7,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Women's Flyweight,Chris Tognoni,Details: Punches to Head From Mount,122ac9b816d8b71c,Shana Dobson,04835018f90b118c,Casey O'Neill,KO/TKO,0,2,3:41,3 Rnd (5-5-5),521,135,FALSE,8.99,8,0,16,28,57,27,42,64,0,0,0,0,1,13,9,21,42,5,5,100,2,2,100,11,20,55,3,4,75,2,4,50
1d892fec31dc7ad7,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Women's Flyweight,Chris Tognoni,Details: Punches to Head From Mount,04835018f90b118c,Casey O'Neill,122ac9b816d8b71c,Shana Dobson,KO/TKO,0,2,3:41,3 Rnd (5-5-5),521,-160,TRUE,139.58,126.5,0,49,68,72,132,183,72,4,6,66,1,0,446,44,62,70,3,4,75,2,2,100,17,24,70,1,1,100,31,43,72
b9cd4910f0ecff45,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Bantamweight,Mark Smith,Details: Punch to Head At Distance,24656ef4d605c96f,Aiemann Zahabi,dc3b9cf7641b7ab6,Drako Rodriguez,KO/TKO,0,1,3:05,3 Rnd (5-5-5),185,175,TRUE,103.9,104.5,1,9,11,81,9,11,81,0,0,0,0,0,10,8,10,80,1,1,100,0,0,0,6,7,85,1,2,50,2,2,100
b9cd4910f0ecff45,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Bantamweight,Mark Smith,Details: Punch to Head At Distance,dc3b9cf7641b7ab6,Drako Rodriguez,24656ef4d605c96f,Aiemann Zahabi,KO/TKO,0,1,3:05,3 Rnd (5-5-5),185,-210,FALSE,4.8,5.5,0,11,33,33,13,35,37,0,0,0,0,0,0,6,27,22,1,2,50,4,4,100,8,30,26,3,3,100,0,0,0
c3b6aa47e7532a7b,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Heavyweight,Chris Tognoni,Details: Punches to Head From Mount,e2f6b2769aaedd6c,Serghei Spivac,2b68d9f125d07b42,Jared Vanderaa,KO/TKO,0,2,4:32,3 Rnd (5-5-5),572,-265,TRUE,131.87,119.5,0,51,72,70,107,135,79,3,3,100,0,0,509,51,72,70,0,0,0,0,0,0,7,17,41,0,0,0,44,55,80
c3b6aa47e7532a7b,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,2/20/2021,Heavyweight,Chris Tognoni,Details: Punches to Head From Mount,2b68d9f125d07b42,Jared Vanderaa,e2f6b2769aaedd6c,Serghei Spivac,KO/TKO,0,2,4:32,3 Rnd (5-5-5),572,215,FALSE,8,6.5,0,13,24,54,27,38,71,0,0,0,0,0,0,8,19,42,3,3,100,2,2,100,11,22,50,2,2,100,0,0,0
be94e5b7a35ce5f2,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,UFC Welterweight Title,Herb Dean,Details: Punches to Head On Ground,f1b2aa7853d1ed6e,Kamaru Usman,23024fdfc966410a,Gilbert Burns,KO/TKO,0,3,0:34,5 Rnd (5-5-5-5-5),634,-290,TRUE,103.95,106.5,2,83,136,61,93,149,62,0,0,0,0,0,125,56,105,53,11,15,73,16,16,100,54,100,54,3,4,75,26,32,81
be94e5b7a35ce5f2,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,UFC Welterweight Title,Herb Dean,Details: Punches to Head On Ground,23024fdfc966410a,Gilbert Burns,f1b2aa7853d1ed6e,Kamaru Usman,KO/TKO,0,3,0:34,5 Rnd (5-5-5-5-5),634,235,FALSE,20,22.5,0,45,108,41,55,124,44,0,3,0,0,0,0,18,75,24,13,14,92,14,19,73,44,104,42,1,4,25,0,0,0
25b8c932da5e91f4,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Women's Flyweight,Keith Peterson,Details: Junichiro Kamijo 28 - 29. Sal D'amato 28 - 29. Eric Colon 28 - 29.,6a740daf1b279661,Maycee Barber,e8b731feff72294b,Alexa Grasso,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-105,FALSE,38.82,44,0,40,152,26,50,165,30,3,5,60,0,0,194,23,130,17,14,18,77,3,4,75,18,119,15,20,31,64,2,2,100
25b8c932da5e91f4,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Women's Flyweight,Keith Peterson,Details: Junichiro Kamijo 28 - 29. Sal D'amato 28 - 29. Eric Colon 28 - 29.,e8b731feff72294b,Alexa Grasso,6a740daf1b279661,Maycee Barber,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-115,TRUE,65.9,49,0,38,81,46,95,162,58,0,0,0,1,1,310,24,57,42,9,14,64,5,10,50,25,61,40,13,20,65,0,0,0
26fbf026beb8e9f8,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Middleweight,Mark Smith,Details: Ron McCarthy 27 - 30. Bryan Miner 28 - 29. Derek Cleary 28 - 29.,8c0580d4fff106c1,Kelvin Gastelum,2e585c701f72fe55,Ian Heinisch,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-200,TRUE,90.1,97,0,38,84,45,51,115,44,6,14,42,0,1,410,20,62,32,10,13,76,8,9,88,28,69,40,8,11,72,2,4,50
26fbf026beb8e9f8,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Middleweight,Mark Smith,Details: Ron McCarthy 27 - 30. Bryan Miner 28 - 29. Derek Cleary 28 - 29.,2e585c701f72fe55,Ian Heinisch,8c0580d4fff106c1,Kelvin Gastelum,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,170,FALSE,23.73,21.5,0,27,67,40,56,107,52,1,6,16,2,1,71,10,42,23,6,11,54,11,14,78,26,64,40,0,0,0,1,3,33
54e2490959f66dc2,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Featherweight,Keith Peterson,Details: Sal D'amato 27 - 30. Tony Weeks 27 - 30. Ron McCarthy 27 - 30.,5987b2458f4b5290,Ricky Simon,7be14eaed4c74856,Brian Kelleher,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-260,TRUE,98.22,100.5,0,45,98,45,72,136,52,6,9,66,1,0,494,25,73,34,3,4,75,17,21,80,29,74,39,6,9,66,10,15,66
54e2490959f66dc2,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Featherweight,Keith Peterson,Details: Sal D'amato 27 - 30. Tony Weeks 27 - 30. Ron McCarthy 27 - 30.,7be14eaed4c74856,Brian Kelleher,5987b2458f4b5290,Ricky Simon,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,210,FALSE,9.16,9.5,0,19,73,26,25,83,30,0,0,0,0,0,12,7,56,12,4,8,50,8,9,88,18,72,25,1,1,100,0,0,0
9201312dd860fa5a,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Middleweight,Mark Smith,Details: Anaconda Choke On Ground,c549573c0df4d676,Maki Pitolo,d0e1b42d41dab603,Julian Marquez,Submission,0,3,4:17,3 Rnd (5-5-5),857,145,FALSE,61.81,56,0,32,65,49,70,110,63,5,11,45,1,1,547,16,46,34,12,14,85,4,5,80,22,52,42,7,8,87,3,5,60
9201312dd860fa5a,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Middleweight,Mark Smith,Details: Anaconda Choke On Ground,d0e1b42d41dab603,Julian Marquez,c549573c0df4d676,Maki Pitolo,Submission,0,3,4:17,3 Rnd (5-5-5),857,-170,TRUE,68.82,65.5,0,41,100,41,61,129,47,0,1,0,4,1,114,37,94,39,3,4,75,1,2,50,18,72,25,15,16,93,8,12,66
96b1430379c0694a,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Middleweight,Keith Peterson,Details: Guillotine Choke On Ground,260e9e0d4954aea6,Rodolfo Vieira,093e1f5bb73850be,Anthony Hernandez,Submission,0,2,1:53,3 Rnd (5-5-5),413,-520,FALSE,31.8,36.5,0,9,26,34,14,32,43,4,10,40,0,0,240,9,26,34,0,0,0,0,0,0,7,21,33,2,2,100,0,3,0
96b1430379c0694a,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Middleweight,Keith Peterson,Details: Guillotine Choke On Ground,093e1f5bb73850be,Anthony Hernandez,260e9e0d4954aea6,Rodolfo Vieira,Submission,0,2,1:53,3 Rnd (5-5-5),413,385,TRUE,88.95,86,0,32,50,64,50,73,68,0,0,0,2,1,85,28,45,62,4,5,80,0,0,0,28,46,60,4,4,100,0,0,0
8cf076524cad5a55,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Welterweight,Herb Dean,Details: Jerin Valel 27 - 30. Sal D'amato 27 - 30. Derek Cleary 27 - 30.,b1b0729d27936f2f,Belal Muhammad,e9213f53ddeca978,Dhiego Lima,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-480,TRUE,92.86,102.5,0,129,264,48,136,284,47,1,10,10,0,0,162,109,232,46,20,31,64,0,1,0,118,248,47,11,16,68,0,0,0
8cf076524cad5a55,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Welterweight,Herb Dean,Details: Jerin Valel 27 - 30. Sal D'amato 27 - 30. Derek Cleary 27 - 30.,e9213f53ddeca978,Dhiego Lima,b1b0729d27936f2f,Belal Muhammad,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,360,FALSE,27.8,34.5,0,69,203,33,70,206,33,0,1,0,0,0,0,26,156,16,17,19,89,26,28,92,69,203,33,0,0,0,0,0,0
17616514e8fdacb9,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Women's Strawweight,Mark Smith,Details: Armbar From Mount,9673a497a9da119a,Polyana Viana,19b7738321cfae42,Mallory Martin,Submission,0,1,3:18,3 Rnd (5-5-5),198,-110,TRUE,105.54,92,0,4,16,25,71,89,79,0,0,0,5,0,18,0,12,0,3,3,100,1,1,100,4,16,25,0,0,0,0,0,0
17616514e8fdacb9,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Women's Strawweight,Mark Smith,Details: Armbar From Mount,19b7738321cfae42,Mallory Martin,9673a497a9da119a,Polyana Viana,Submission,0,1,3:18,3 Rnd (5-5-5),198,-110,FALSE,13.15,10.5,0,5,7,71,14,19,73,1,1,100,0,0,145,1,3,33,4,4,100,0,0,0,5,7,71,0,0,0,0,0,0
f98e954823bd6e02,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Catch Weight,Chris Tognoni,Details: Junichiro Kamijo 26 - 30. Ron McCarthy 28 - 29. Sal D'amato 27 - 30.,5f6f049d54728e88,Andre Ewell,45f0cc9d18f35137,Chris Gutierrez,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,110,FALSE,29.47,37.5,0,59,120,49,62,124,50,1,1,100,1,0,9,15,56,26,28,40,70,16,24,66,59,119,49,0,0,0,0,1,0
f98e954823bd6e02,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Catch Weight,Chris Tognoni,Details: Junichiro Kamijo 26 - 30. Ron McCarthy 28 - 29. Sal D'amato 27 - 30.,45f0cc9d18f35137,Chris Gutierrez,5f6f049d54728e88,Andre Ewell,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-130,TRUE,75.33,82.5,1,69,126,54,72,131,54,1,1,100,0,0,71,23,59,38,14,21,66,32,46,69,61,116,52,8,10,80,0,0,0
357c5b86ec83b826,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Welterweight,Mark Smith,Details: Tony Weeks 27 - 30. Dave Hagen 28 - 29. Eric Colon 28 - 29.,5eb50529a8418b77,Gabe Green,8e382b585a92affe,Phil Rowe,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-135,TRUE,105.39,101,2,70,152,46,128,213,60,2,2,100,1,0,193,36,112,32,15,20,75,19,20,95,51,126,40,4,7,57,15,19,78
357c5b86ec83b826,3f7c14c7eca7195d,UFC 258: Usman vs. Burns,2/13/2021,Welterweight,Mark Smith,Details: Tony Weeks 27 - 30. Dave Hagen 28 - 29. Eric Colon 28 - 29.,8e382b585a92affe,Phil Rowe,5eb50529a8418b77,Gabe Green,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,115,FALSE,38.29,37,0,42,86,48,48,93,51,2,6,33,0,2,343,25,67,37,8,10,80,9,9,100,40,84,47,1,1,100,1,1,100
8b9bdacca749ec90,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Heavyweight,Jason Herzog,Details: Punch to Head At Distance,b4ad3a06ee4d660c,Alistair Overeem,279566840aa55bf2,Alexander Volkov,KO/TKO,0,2,2:06,5 Rnd (5-5-5-5-5),426,150,FALSE,4.45,5,0,10,20,50,10,20,50,0,1,0,0,0,15,3,13,23,2,2,100,5,5,100,10,20,50,0,0,0,0,0,0
8b9bdacca749ec90,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Heavyweight,Jason Herzog,Details: Punch to Head At Distance,279566840aa55bf2,Alexander Volkov,b4ad3a06ee4d660c,Alistair Overeem,KO/TKO,0,2,2:06,5 Rnd (5-5-5-5-5),426,-180,TRUE,101.93,107,1,54,88,61,54,88,61,0,0,0,0,0,11,47,81,58,3,3,100,4,4,100,40,65,61,11,18,61,3,5,60
9ef858837dfc65eb,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Bantamweight,Keith Peterson,Details: Flying Knee Head,65f09bacd3957381,Cory Sandhagen,f2688492b9a525a3,Frankie Edgar,KO/TKO,0,1,0:28,3 Rnd (5-5-5),28,-355,TRUE,125.8,101,1,2,5,40,2,5,40,0,0,0,0,0,0,1,3,33,0,0,0,1,2,50,2,5,40,0,0,0,0,0,0
9ef858837dfc65eb,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Bantamweight,Keith Peterson,Details: Flying Knee Head,f2688492b9a525a3,Frankie Edgar,65f09bacd3957381,Cory Sandhagen,KO/TKO,0,1,0:28,3 Rnd (5-5-5),28,285,FALSE,0.8,1,0,2,3,66,2,3,66,0,0,0,0,0,0,1,2,50,0,0,0,1,1,100,2,3,66,0,0,0,0,0,0
f4fbb11055301e75,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Lightweight,Mark Smith,Details: Chris Lee 27 - 30. Junichiro Kamijo 27 - 30. Tony Weeks 27 - 30.,511e82663651438d,Michael Johnson,c47df9303d318c67,Clay Guida,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-200,FALSE,31.09,29,0,58,126,46,70,138,50,0,0,0,0,0,183,52,113,46,5,12,41,1,1,100,47,115,40,6,6,100,5,5,100
f4fbb11055301e75,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Lightweight,Mark Smith,Details: Chris Lee 27 - 30. Junichiro Kamijo 27 - 30. Tony Weeks 27 - 30.,c47df9303d318c67,Clay Guida,511e82663651438d,Michael Johnson,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,170,TRUE,80.19,78.5,0,49,89,55,65,107,60,3,7,42,1,0,413,31,71,43,12,12,100,6,6,100,32,72,44,14,14,100,3,3,100
2c81668d1459991f,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Flyweight,Keith Peterson,Details: Chris Lee 28 - 29. Rick Winter 28 - 29. Jerin Valel 27 - 30.,a0f0004aadf10b71,Alexandre Pantoja,5d1b7e3dd9e11074,Manel Kape,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-110,TRUE,60.92,67,0,74,149,49,77,152,50,0,1,0,0,0,24,27,83,32,26,38,68,21,28,75,72,146,49,1,1,100,1,2,50
2c81668d1459991f,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Flyweight,Keith Peterson,Details: Chris Lee 28 - 29. Rick Winter 28 - 29. Jerin Valel 27 - 30.,5d1b7e3dd9e11074,Manel Kape,a0f0004aadf10b71,Alexandre Pantoja,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-110,FALSE,30.75,40.5,0,49,91,53,51,94,54,2,7,28,0,0,25,36,76,47,8,8,100,5,7,71,49,91,53,0,0,0,0,0,0
bbade63ca780668f,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Lightweight,Chris Tognoni,Details: Dave Hagen 28 - 29. Jerin Valel 29 - 28. Chris Lee 28 - 29.,f53d4f21d1b5f2dc,Diego Ferreira,08af939f41b5a57b,Beneil Dariush,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,105,FALSE,27.34,27,0,54,121,44,74,145,51,0,1,0,0,1,58,43,104,41,10,15,66,1,2,50,45,109,41,5,5,100,4,7,57
bbade63ca780668f,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Lightweight,Chris Tognoni,Details: Dave Hagen 28 - 29. Jerin Valel 29 - 28. Chris Lee 28 - 29.,08af939f41b5a57b,Beneil Dariush,f53d4f21d1b5f2dc,Diego Ferreira,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-125,TRUE,95.49,101,0,62,116,53,74,132,56,5,15,33,0,0,443,46,98,46,10,12,83,6,6,100,51,93,54,3,5,60,8,18,44
af8ea6db042674ef,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Light Heavyweight,Jason Herzog,Details: Rear Naked Choke,18b602842a24f7c5,Mike Rodriguez,687c15b2eddfaa63,Danilo Marques,Submission,0,2,4:52,3 Rnd (5-5-5),592,-245,FALSE,10.12,8,0,16,24,66,34,43,79,0,0,0,0,0,4,3,7,42,5,6,83,8,11,72,11,19,57,5,5,100,0,0,0
af8ea6db042674ef,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Light Heavyweight,Jason Herzog,Details: Rear Naked Choke,687c15b2eddfaa63,Danilo Marques,18b602842a24f7c5,Mike Rodriguez,Submission,0,2,4:52,3 Rnd (5-5-5),592,195,TRUE,120.57,116.5,0,29,29,100,55,58,94,4,7,57,2,0,459,27,27,100,2,2,100,0,0,0,2,2,100,0,0,0,27,27,100
464cc19d42446da9,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Catch Weight,Keith Peterson,Details: Eye Injury,207773daeb4afa7b,Devonte Smith,304a21d0595e1a08,Justin Jaynes,TKO - Doctor's Stoppage,0,2,3:38,3 Rnd (5-5-5),518,-355,TRUE,96.64,95,0,34,65,52,46,78,58,1,1,100,1,0,188,25,54,46,5,7,71,4,4,100,21,45,46,5,8,62,8,12,66
464cc19d42446da9,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Catch Weight,Keith Peterson,Details: Eye Injury,304a21d0595e1a08,Justin Jaynes,207773daeb4afa7b,Devonte Smith,TKO - Doctor's Stoppage,0,2,3:38,3 Rnd (5-5-5),518,285,FALSE,6.36,5.5,0,11,27,40,19,35,54,0,2,0,0,1,12,6,21,28,3,4,75,2,2,100,10,26,38,0,0,0,1,1,100
8c34e1e0d842618d,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Women's Bantamweight,Mark Smith,Details: Chris Lee 27 - 30. Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30.,351c4ec637380ad5,Karol Rosa,f9ab66e67240db7b,Joselyne Edwards,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-195,TRUE,108.59,90.5,0,57,84,67,135,175,77,4,6,66,0,0,673,33,55,60,9,10,90,15,19,78,27,46,58,11,14,78,19,24,79
8c34e1e0d842618d,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,2/6/2021,Women's Bantamweight,Mark Smith,Details: Chris Lee 27 - 30. Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30.,f9ab66e67240db7b,Joselyne Edwards,351c4ec637380ad5,Karol Rosa,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,165,FALSE,26.66,27,0,38,59,64,70,97,72,1,3,33,0,1,2,22,36,61,4,8,50,12,15,80,31,51,60,3,3,100,4,5,80
